Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
Desc.:,8-bit Microcontrollers - MCU8kB Flash 0.512kB EEPROM 6 I/O Pins,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,652-3306F-1-253,,6,$0.43 ,$2.58 ,6 Shipped,8/6/2012,30796313
Mfr. #:,3306F-1-253,,,,,,,
Desc.:,Trimmer Resistors - Through Hole25K 25% 6mm Single Turn,,,,,,,
Mouser #:,647-UFW1V471MPD,,3,$0.50 ,$1.50 ,3 Shipped,8/6/2012,30796313
Mfr. #:,UFW1V471MPD,,,,,,,
Desc.:,Aluminum Electrolytic Capacitors - Leaded35volts 470uF 20%,,,,,,,
Mouser #:,532-580200B00,,3,$0.67 ,$2.01 ,3 Shipped,8/6/2012,30796313
Mfr. #:,580200B00000G,,,,,,,
Desc.:,Heat SinksHEAT SINK DIP-14/16,,,,,,,
Mouser #:,926-LM384N/NOPB,,3,$1.74 ,$5.22 ,3 Shipped,8/6/2012,30796313
Mfr. #:,LM384N/NOPB,,,,,,,
Desc.:,Audio Amplifiers5-W AUDIO POWER AMP,,,,,,,
Mouser #:,512-SS8050CBU,,25,$0.04 ,$1.00 ,25 Shipped,8/6/2012,30796313
Mfr. #:,SS8050CBU,,,,,,,
Desc.:,Transistors Bipolar - BJTNPN/40V/1.5A,,,,,,,
Mouser #:,649-68000-236HLF,,10,$0.57 ,$5.70 ,10 Shipped,8/6/2012,30796313
Mfr. #:,68000-236HLF,,,,,,,
Desc.:,Headers & Wire Housings36 POS STR HDR,,,,,,,
Mouser #:,140-REA100M1EBK0511P,,100,$0.05 ,$4.80 ,100 Shipped,8/6/2012,30796313
Mfr. #:,REA100M1EBK-0511P,,,,,,,
Desc.:,Aluminum Electrolytic Capacitors - Leaded25V 10uF 20% 5x11mm,,,,,,,
Mouser #:,75-1C10Z5U104M050B,,100,$0.07 ,$6.80 ,100 Shipped,8/6/2012,30796313
Mfr. #:,1C10Z5U104M050B,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - Leaded0.1uF 50volts Z5U 20% 2.5mm L/S,,,,,,,
Mouser #:,610-MJE13005,,6,$1.24 ,$7.44 ,6 Shipped,8/6/2012,30796313
Mfr. #:,MJE13005,,,,,,,
Desc.:,Transistors Bipolar - BJTNPN Fast SW,,,,,,,
Mouser #:,581-08055C104K,,100,$0.02 ,$2.20 ,100 Shipped,8/6/2012,30796313
Mfr. #:,08055C104KAT2A,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 0.1uF 50volts X7R 10%,,,,,,,
Mouser #:,568-NYS354,,6,$0.56 ,$3.36 ,6 Shipped,8/6/2012,30796313
Mfr. #:,NYS354,,,,,,,
Desc.:,RCA Phono ConnectorsSHIELDED RIGHT ANGLE REAN,,,,,,,
Mouser #:,844-IRFD9110PBF,,3,$0.86 ,$2.58 ,3 Shipped,8/6/2012,30796313
Mfr. #:,IRFD9110PBF,,,,,,,
Desc.:,MOSFETP-Chan 100V 0.7 Amp,,,,,,,
Mouser #:,688-SKQUCA,,3,$2.70 ,$8.10 ,3 Shipped,8/6/2012,30796313
Mfr. #:,SKQUCAA010,,,,,,,
Desc.:,Multi-Directional Switches4-direction 160gf w/ 320gf cntr push,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,81-CSTLS16M0X51-A0,,6,$0.77 ,$4.62 ,6 Shipped,6/29/2012,30582278
Mfr. #:,CSTLS16M0X51-A0,,,,,,,
Desc.:,Resonators16MHz 5%,,,,,,,
Mouser #:,844-IRFD9110PBF,,1,$0.86 ,$0.86 ,1 Shipped,6/29/2012,30582278
Mfr. #:,IRFD9110PBF,,,,,,,
Desc.:,MOSFETP-Chan 100V 0.7 Amp,,,,,,,
Mouser #:,688-SKQUCA,,1,$2.70 ,$2.70 ,1 Shipped,6/29/2012,30582278
Mfr. #:,SKQUCAA010,,,,,,,
Desc.:,Multi-Directional Switches4-direction 160gf w/ 320gf cntr push,,,,,,,
Mouser #:,579-MCP23017-E/SP,,3,$1.26 ,$3.78 ,3 Shipped,6/29/2012,30582278
Mfr. #:,MCP23017-E/SP,,,,,,,
Desc.:,Interface - Specialized16bit Input/Output Exp I2C interface,,,,,,,
Mouser #:,579-MCP23008-E/P,,1,$1.08 ,$1.08 ,1 Shipped,6/29/2012,30582278
Mfr. #:,MCP23008-E/P,,,,,,,
Desc.:,Interface - I/O ExpandersIn/Out I2C int,,,,,,,
Mouser #:,78-TLHR5201,,10,$0.07 ,$0.70 ,10 Shipped,6/29/2012,30582278
Mfr. #:,TLHR5201,,,,,,,
Desc.:,Standard LEDs - Through HoleRed Tinted Non-Diff 16-30mcd@10mA,,,,,,,
Mouser #:,556-ATMEGA328P-PU,,10,$2.08 ,$20.80 ,10 Shipped,6/29/2012,30582278
Mfr. #:,ATMEGA328P-PU,,,,,,,
Desc.:,8-bit Microcontrollers - MCU32KB In-system Flash 20MHz 1.8V-5.5V,,,,,,,
Mouser #:,512-1N4004,,25,$0.08 ,$1.98 ,25 Shipped,6/29/2012,30582278
Mfr. #:,1N4004,,,,,,,
Desc.:,RectifiersVr/400V Io/1A T/R,,,,,,,
Mouser #:,71-CMF5510K000FKEK,,100,$0.05 ,$5.00 ,100 Shipped,6/29/2012,30582278
Mfr. #:,CMF5510K000FKEK,,,,,,,
Desc.:,Metal Film Resistors - Through Hole1/4watt 10Kohms 1%,,,,,,,
Mouser #:,517-4828-3004-CP,,6,$0.28 ,$1.68 ,6 Shipped,6/29/2012,30582278
Mfr. #:,4828-3004-CP,,,,,,,
Desc.:,"IC & Component SocketsSOCKET 28POS .3"" IC OPEN FRAME",,,,,,,
Mouser #:,71-CCF55100KFKE36,,100,$0.04 ,$3.70 ,100 Shipped,6/29/2012,30582278
Mfr. #:,CCF55100KFKE36,,,,,,,
Desc.:,Metal Film Resistors - Through Hole1/4watt 100Kohms 1%,,,,,,,
Mouser #:,568-NYS354,,6,$0.56 ,$3.36 ,6 Shipped,6/29/2012,30582278
Mfr. #:,NYS354,,,,,,,
Desc.:,RCA Phono ConnectorsSHIELDED RIGHT ANGLE REAN,,,,,,,
Mouser #:,661-EKMGG250ELL221MH,,3,$0.24 ,$0.72 ,3 Shipped,6/29/2012,30582278
Mfr. #:,EKMG250ELL221MHB5D,,,,,,,
Desc.:,Aluminum Electrolytic Capacitors - Leaded25volts 220uF 8x11.5,,,,,,,
Mouser #:,163-179PH-EX,,5,$1.04 ,$5.20 ,5 Shipped,6/29/2012,30582278
Mfr. #:,163-179PH-EX,,,,,,,
Desc.:,DC Power ConnectorsPCB 2.1MM,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,81-CSTLS16M0X51-A0,,1,$0.77 ,$0.77 ,1 Shipped,5/25/2012,30379317
Mfr. #:,CSTLS16M0X51-A0,,,,,,,
Desc.:,Resonators16MHz 5%,,,,,,,
Mouser #:,556-ATMEGA328P-PU,,1,$2.50 ,$2.50 ,1 Shipped,5/25/2012,30379317
Mfr. #:,ATMEGA328P-PU,,,,,,,
Desc.:,8-bit Microcontrollers - MCU32KB In-system Flash 20MHz 1.8V-5.5V,,,,,,,
Mouser #:,621-AP1117Y50G-13,,2,$0.61 ,$1.22 ,2 Shipped,5/25/2012,30379317
Mfr. #:,AP1117Y50G-13,,,,,,,
Desc.:,LDO Voltage RegulatorsLINEAR REG FIXED-MODE,,,,,,,
Mouser #:,75-1C10Z5U104M050B,,50,$0.07 ,$3.50 ,50 Shipped,5/25/2012,30379317
Mfr. #:,1C10Z5U104M050B,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - Leaded0.1uF 50volts Z5U 20% 2.5mm L/S,,,,,,,
Mouser #:,888-XB24-Z7WIT-004,,2,$21.00 ,$42.00 ,2 Shipped,5/25/2012,30379317
Mfr. #:,XB24-Z7WIT-004,,,,,,,
Desc.:,Zigbee / 802.15.4 ModulesXBee ZB w/WiredWhip AT Router F/W,,,,,,,
Mouser #:,844-IRFD9110PBF,,2,$0.86 ,$1.72 ,2 Shipped,5/25/2012,30379317
Mfr. #:,IRFD9110PBF,,,,,,,
Desc.:,MOSFETP-Chan 100V 0.7 Amp,,,,,,,
Mouser #:,649-68494-426HLF,,3,$0.77 ,$2.31 ,3 Shipped,5/25/2012,30379317
Mfr. #:,68494-426HLF,,,,,,,
Desc.:,Headers & Wire Housings26P UNSHROUD HEADER RT ANGLE,,,,,,,
Mouser #:,563-CU-1945,,2,$4.80 ,$9.60 ,2 Shipped,5/25/2012,30379317
Mfr. #:,CU-1945,,,,,,,
Desc.:,"Enclosures, Boxes, & Cases3.76 X 6.21 X 2.0",,,,,,,
Mouser #:,926-LM386N-3/NOPB,,2,$0.95 ,$1.90 ,2 Shipped,5/25/2012,30379317
Mfr. #:,LM386N-3/NOPB,,,,,,,
Desc.:,Audio AmplifiersLo Vtg Audio Pwr Amp,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,78-TLHR5201,,6,$0.08 ,$0.48 ,6 Shipped,2/27/2012,20554157
Mfr. #:,TLHR5201,,,,,,,
Desc.:,Standard LEDs - Through HoleRed Tinted Non-Diff 16-30mcd@10mA,,,,,,,
Mouser #:,649-68602-406HLF,,6,$0.12 ,$0.72 ,6 Shipped,2/27/2012,20554157
Mfr. #:,68602-406HLF,,,,,,,
Desc.:,Headers & Wire Housings6P DR VRT UNSHRD HDR TIN OVER NICKEL,,,,,,,
Mouser #:,571-6404536,,6,$0.66 ,$3.96 ,6 Shipped,2/27/2012,20554157
Mfr. #:,640453-6,,,,,,,
Desc.:,Headers & Wire HousingsFLAT HEADER 6P Right Angle Post tin,,,,,,,
Mouser #:,140-REA100M1EBK0511P,,12,$0.06 ,$0.66 ,12 Shipped,2/27/2012,20554157
Mfr. #:,REA100M1EBK-0511P,,,,,,,
Desc.:,Aluminum Electrolytic Capacitors - Leaded25V 10uF 20% 5x11mm,,,,,,,
Mouser #:,75-1C10Z5U104M050B,,18,$0.10 ,$1.80 ,18 Shipped,2/27/2012,20554157
Mfr. #:,1C10Z5U104M050B,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - Leaded0.1uF 50volts Z5U 20% 2.5mm L/S,,,,,,,
Mouser #:,575-199328,,6,$1.46 ,$8.76 ,6 Shipped,2/27/2012,20554157
Mfr. #:,110-99-328-41-001000,,,,,,,
Desc.:,IC & Component Sockets28P TIN PIN TIN CONT,,,,,,,
Mouser #:,81-CSTLS16M0X51-A0,,6,$0.77 ,$4.62 ,6 Shipped,2/27/2012,20554157
Mfr. #:,CSTLS16M0X51-A0,,,,,,,
Desc.:,Resonators16MHz 5%,,,,,,,
Mouser #:,621-AP1117Y50G-13,,6,$0.61 ,$3.66 ,6 Shipped,2/27/2012,20554157
Mfr. #:,AP1117Y50G-13,,,,,,,
Desc.:,LDO Voltage RegulatorsLINEAR REG FIXED-MODE,,,,,,,
Mouser #:,556-ATMEGA328P-PU,,6,$3.94 ,$23.64 ,6 Shipped,2/27/2012,20554157
Mfr. #:,ATMEGA328P-PU,,,,,,,
Desc.:,8-bit Microcontrollers - MCU32KB In-system Flash 20MHz 1.8V-5.5V,,,,,,,
Mouser #:,653-B3F-1022,,6,$0.29 ,$1.74 ,6 Shipped,2/27/2012,20554157
Mfr. #:,B3F-1022,,,,,,,
Desc.:,Tactile Switches6X6 Flat 5mm Btn Force 150g w/out Grd,,,,,,,
Mouser #:,163-7620-E,,6,$0.63 ,$3.78 ,6 Shipped,2/27/2012,20554157
Mfr. #:,163-7620-E,,,,,,,
Desc.:,DC Power ConnectorsPCB 2.1MM,,,,,,,
